image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,No issues,1289,1179,242,304
130015d.JPG,No issues,1253,766,503,253
,No issues,1202,75,488,263
,Flashover damage,1231,519,493,269
,Flashover damage,1277,1212,493,347
,Flashover damage,1159,0,639,1580
,No issues,1223,305,482,252
,No issues,1243,756,503,253
140064.JPG,No issues,1838,962,427,236
,Broken,1827,1628,469,256
,Broken,1778,11,564,2824
,No issues,1826,39,427,236
,No issues,1821,271,427,236
,No issues,1831,499,427,236
,No issues,1836,727,427,236
,No issues,1848,1189,427,236
,No issues,1853,1402,427,236
,No issues,1856,1886,433,222
,No issues,1861,2106,433,222
,No issues,1871,2331,433,222
,No issues,1871,2554,433,222
150491d.JPG,No issues,4670,2213,770,988
,Broken,2999,1357,889,1041
,Broken,2936,1318,3062,2488
,No issues,5229,2495,770,988
,No issues,4078,1894,770,988
,No issues,3610,1690,712,948
150731.JPG,No issues,4984,1119,448,795
,Broken,4371,1217,362,781
,Broken,4312,954,1689,1082
,Broken,1268,1,1956,1286
,No issues,4651,1177,448,795
,No issues,5316,1075,468,799
,No issues,5662,1031,338,779
,No issues,1628,0,550,407
,No issues,1941,10,638,683
,No issues,2243,305,638,683
,No issues,2538,583,638,683
150731h.JPG,No issues,567,1119,448,795
,Broken,1266,1217,362,781
,Broken,0,954,1689,1082
,Broken,2775,1,1956,1286
,No issues,900,1177,448,795
,No issues,215,1075,468,799
,No issues,0,1031,338,779
,No issues,3821,0,550,407
,No issues,3420,10,638,683
,No issues,3118,305,638,683
,No issues,2823,583,638,683
150731v.JPG,No issues,4984,2085,448,795
,Broken,4371,2001,362,781
,Broken,4312,1963,1689,1082
,Broken,1268,2712,1956,1286
,No issues,4651,2027,448,795
,No issues,5316,2125,468,799
,No issues,5662,2189,338,779
,No issues,1628,3592,550,407
,No issues,1941,3306,638,683
,No issues,2243,3011,638,683
,No issues,2538,2733,638,683
160082 (2)v.JPG,No issues,1748,1531,886,477
,Flashover damage,1777,1085,891,473
,Flashover damage,1676,0,1074,2997
,No issues,1697,2435,896,492
,No issues,1725,1978,896,492
,No issues,1799,643,896,492
,No issues,1814,194,896,492
,No issues,1834,0,896,492
160082 (2)d.JPG,No issues,1877,1531,886,477
,Flashover damage,1843,1085,891,473
,Flashover damage,1761,0,1074,2997
,No issues,1918,2435,896,492
,No issues,1890,1978,896,492
,No issues,1816,643,896,492
,No issues,1801,194,896,492
,No issues,1781,0,896,492
160731d.JPG,Flashover damage,1681,4,843,447
,Flashover damage,1647,514,864,514
,Flashover damage,1584,1386,906,763
,Flashover damage,1572,0,1002,2252
161211.JPG,No issues,1798,2265,906,510
,Flashover damage,1798,1743,918,463
,Flashover damage,1773,1427,935,493
,Flashover damage,1764,563,956,767
,Flashover damage,1718,504,1070,2505
,No issues,1813,2589,903,419
161211v.JPG,No issues,1798,232,906,510
,Flashover damage,1798,801,918,463
,Flashover damage,1773,1087,935,493
,Flashover damage,1764,1677,956,767
,Flashover damage,1718,0,1070,2505
,No issues,1813,0,903,419
170097d.JPG,No issues,1079,206,359,194
,No issues,1079,562,356,179
,Broken,1078,938,360,171
,Broken,1071,1656,382,189
,Broken,1069,0,400,2136
,No issues,1089,1848,356,179
,No issues,1096,2026,348,109
,No issues,1092,1475,356,179
,No issues,1086,1282,356,179
,No issues,1085,1111,356,179
,No issues,1085,750,357,195
,No issues,1086,392,357,195
,No issues,1081,36,357,195
170810.JPG,No issues,1519,807,242,122
,No issues,1508,557,244,133
,Broken,1544,1629,235,121
,Broken,1490,164,310,1633
,Flashover damage,1504,175,248,175
,No issues,1499,340,249,104
,No issues,1509,438,243,121
,No issues,1516,675,244,133
,No issues,1518,916,244,133
,No issues,1524,1036,244,133
,No issues,1526,1156,244,133
,No issues,1523,1283,244,133
,No issues,1531,1395,244,133
,No issues,1535,1524,242,119
170810h.JPG,No issues,1918,807,242,122
,No issues,1927,557,244,133
,Broken,1900,1629,235,121
,Broken,1879,164,310,1633
,Flashover damage,1927,175,248,175
,No issues,1931,340,249,104
,No issues,1927,438,243,121
,No issues,1919,675,244,133
,No issues,1917,916,244,133
,No issues,1911,1036,244,133
,No issues,1909,1156,244,133
,No issues,1912,1283,244,133
,No issues,1904,1395,244,133
,No issues,1902,1524,242,119
100017.JPG,No issues,1738,269,380,200
,Broken,1675,845,375,221
,Broken,1538,1,631,2128
,No issues,1752,70,380,200
,No issues,1709,468,380,200
,No issues,1690,661,380,200
,No issues,1649,1064,380,200
,No issues,1632,1255,380,200
,No issues,1613,1439,380,200
,No issues,1601,1632,380,200
,No issues,1571,1823,380,200
,No issues,1561,2016,377,120
140070h.JPG,No issues,1966,438,491,279
,Broken,1983,1232,477,286
,Broken,1933,1,549,1553
,No issues,1950,0,509,186
,No issues,1968,175,491,279
,No issues,1978,697,491,279
,No issues,1983,971,491,279
150760h.jpg,No issues,1913,2084,481,261
,No issues,1883,1567,491,275
,Flashover damage,1848,1028,503,281
,Flashover damage,1840,968,608,1624
,No issues,1871,1302,491,275
,No issues,1898,1818,491,275
,No issues,1925,2317,491,275
161516d.JPG,No issues,1595,2073,743,373
,No issues,1618,716,712,354
,Broken,1597,1431,745,329
,Broken,1545,13,852,2978
,No issues,1580,2420,743,373
,No issues,1592,2766,721,241
,No issues,1619,1067,739,342
,No issues,1616,51,743,373
,No issues,1602,384,743,373
,No issues,1596,1722,743,373
170222h.JPG,No issues,1636,709,359,179
,Broken,1674,1057,324,178
,Broken,1594,1,455,2129
,No issues,1628,0,359,191
,No issues,1629,174,359,191
,No issues,1627,346,359,191
,No issues,1632,522,359,191
,No issues,1641,865,359,191
,No issues,1644,1212,359,191
,No issues,1653,1390,359,191
,No issues,1654,1552,359,191
,No issues,1669,1733,359,191
,No issues,1661,1895,359,191
170522h.JPG,No issues,1815,1375,195,119
,Broken,1765,987,207,110
,Broken,1729,644,364,1363
,No issues,1756,778,196,127
,No issues,1768,880,196,127
,No issues,1784,1096,192,116
,No issues,1796,1185,192,116
,No issues,1810,1283,192,116
,No issues,1820,1479,192,116
,No issues,1832,1579,192,116
,No issues,1846,1674,192,116
,No issues,1849,1767,192,116
,No issues,1865,1867,192,116
100124v.JPG,No issues,1513,176,802,535
,Broken,1326,1008,737,539
,Broken,1092,0,1348,2128
,No issues,1418,572,802,535
,No issues,1175,1414,802,535
,No issues,1103,1845,768,290
,No issues,1778,0,636,307
100124d.JPG,No issues,900,176,802,535
,Broken,1152,1008,737,539
,Broken,775,0,1348,2128
,No issues,995,572,802,535
,No issues,1238,1414,802,535
,No issues,1344,1845,768,290
,No issues,801,0,636,307
130031d.jpg,No issues,2049,136,420,228
,No issues,2045,492,426,242
,No issues,2015,1444,445,246
,No issues,2002,1862,463,244
,Flashover damage,2048,317,420,232
,Flashover damage,2037,861,426,251
,Flashover damage,2005,2078,453,244
,Flashover damage,1997,2502,456,330
,Flashover damage,1968,0,542,2848
,No issues,2002,2289,463,244
,No issues,2007,1646,463,244
,No issues,2010,1250,463,244
,No issues,2005,1062,463,244
,No issues,2018,676,463,244
,No issues,2067,0,409,213
150599 (2)h.JPG,No issues,1961,916,4037,1232
,No issues,4544,2009,359,712
,No issues,3939,1920,370,722
,Broken,2821,1799,271,724
,Broken,2992,1859,392,667
,Broken,1970,1678,4028,1293
,No issues,4243,1966,370,722
,No issues,4840,2047,370,722
,No issues,5123,2093,370,722
,No issues,5391,2121,370,722
,No issues,5675,2160,324,730
,No issues,5629,1460,370,722
,No issues,5372,1391,374,721
,No issues,5084,1380,374,721
,No issues,4810,1354,374,721
,No issues,4529,1293,374,721
,No issues,4241,1260,374,721
,No issues,3938,1216,374,721
,No issues,3639,1183,374,721
,No issues,3354,1129,374,721
,No issues,3007,1078,415,726
,No issues,2721,1031,423,725
,No issues,2407,977,449,729
,No issues,2003,951,543,719
,No issues,2289,1696,543,719
,No issues,3647,1884,370,722
150599 (2)v.JPG,No issues,1,1851,4037,1232
,No issues,1096,1278,359,712
,No issues,1690,1357,370,722
,Broken,2907,1476,271,724
,Broken,2615,1473,392,667
,Broken,1,1028,4028,1293
,No issues,1386,1311,370,722
,No issues,789,1230,370,722
,No issues,506,1184,370,722
,No issues,238,1156,370,722
,No issues,0,1109,324,730
,No issues,0,1817,370,722
,No issues,253,1887,374,721
,No issues,541,1898,374,721
,No issues,815,1924,374,721
,No issues,1096,1985,374,721
,No issues,1384,2018,374,721
,No issues,1687,2062,374,721
,No issues,1986,2095,374,721
,No issues,2271,2149,374,721
,No issues,2577,2195,415,726
,No issues,2855,2243,423,725
,No issues,3143,2293,449,729
,No issues,3453,2329,543,719
,No issues,3167,1584,543,719
,No issues,1982,1393,370,722
150599 (2)d.JPG,No issues,1961,1851,4037,1232
,No issues,4544,1278,359,712
,No issues,3939,1357,370,722
,Broken,2821,1476,271,724
,Broken,2992,1473,392,667
,Broken,1970,1028,4028,1293
,No issues,4243,1311,370,722
,No issues,4840,1230,370,722
,No issues,5123,1184,370,722
,No issues,5391,1156,370,722
,No issues,5675,1109,324,730
,No issues,5629,1817,370,722
,No issues,5372,1887,374,721
,No issues,5084,1898,374,721
,No issues,4810,1924,374,721
,No issues,4529,1985,374,721
,No issues,4241,2018,374,721
,No issues,3938,2062,374,721
,No issues,3639,2095,374,721
,No issues,3354,2149,374,721
,No issues,3007,2195,415,726
,No issues,2721,2243,423,725
,No issues,2407,2293,449,729
,No issues,2003,2329,543,719
,No issues,2289,1584,543,719
,No issues,3647,1393,370,722
160190.JPG,No issues,2956,281,624,662
,No issues,2455,719,594,674
,Broken,1448,1583,577,619
,Broken,1947,1159,548,561
,Broken,24,1,4432,2981
,No issues,3221,50,624,662
,No issues,2684,505,624,662
,No issues,2251,949,544,589
,No issues,938,1987,594,674
,No issues,701,2163,594,674
,No issues,459,2334,594,674
,No issues,185,2581,472,427
160190d.JPG,No issues,931,2064,624,662
,No issues,1462,1614,594,674
,Broken,2486,805,577,619
,Broken,2016,1287,548,561
,Broken,55,25,4432,2981
,No issues,666,2295,624,662
,No issues,1203,1840,624,662
,No issues,1716,1469,544,589
,No issues,2979,346,594,674
,No issues,3216,170,594,674
,No issues,3458,0,594,674
,No issues,3854,0,472,427
161236.JPG,No issues,1907,2472,830,510
,Flashover damage,2034,618,935,805
,Flashover damage,1853,576,1145,2433
,Flashover damage,1937,2029,877,461
,No issues,2000,1680,849,553
,No issues,2018,1424,855,556
,No issues,2044,1147,867,543
170013.JPG,No issues,696,549,423,220
,Broken,713,1168,418,209
,Broken,650,1,529,2790
,No issues,695,0,430,138
,No issues,692,120,423,220
,No issues,699,328,423,220
,No issues,698,774,423,220
,No issues,702,953,423,220
,No issues,701,1362,423,220
,No issues,688,1544,423,220
,No issues,698,1746,423,220
,No issues,708,1756,423,220
,No issues,692,2142,423,220
,No issues,693,2330,423,220
,No issues,692,2512,423,220
170127.JPG,No issues,2354,182,712,817
,Broken,1586,700,661,747
,Broken,82,14,3121,2101
,No issues,2591,0,625,781
,No issues,2086,343,712,817
,No issues,1857,491,712,817
,No issues,897,1134,712,817
,No issues,646,1272,712,817
,No issues,656,1282,712,817
170127h.JPG,No issues,149,182,712,817
,Broken,968,700,661,747
,Broken,12,14,3121,2101
,No issues,0,0,625,781
,No issues,417,343,712,817
,No issues,646,491,712,817
,No issues,1606,1134,712,817
,No issues,1857,1272,712,817
,No issues,1847,1282,712,817
100138v.JPG,No issues,796,1264,371,204
,No issues,787,2277,381,214
,No issues,775,2482,377,208
,No issues,789,2697,354,204
,Broken,802,2917,307,196
,Broken,787,1880,370,218
,Broken,789,1473,323,195
,Broken,811,459,373,203
,Broken,799,664,385,209
,Broken,839,875,293,188
,Broken,782,1063,408,202
,Broken,710,3,526,3212
,No issues,786,2089,381,214
,No issues,780,1667,381,214
,No issues,765,3092,378,123
100138d.JPG,No issues,968,1264,371,204
,No issues,967,2277,381,214
,No issues,983,2482,377,208
,No issues,992,2697,354,204
,Broken,1026,2917,307,196
,Broken,978,1880,370,218
,Broken,1023,1473,323,195
,Broken,951,459,373,203
,Broken,951,664,385,209
,Broken,1003,875,293,188
,Broken,945,1063,408,202
,Broken,899,3,526,3212
,No issues,968,2089,381,214
,No issues,974,1667,381,214
,No issues,992,3092,378,123
130038.JPG,No issues,1390,554,387,429
,No issues,488,669,443,437
,Broken,1230,1299,389,410
,Broken,1048,1118,419,429
,Broken,21,26,2962,1958
,No issues,681,0,416,389
,No issues,861,122,404,417
,No issues,1039,269,404,417
,No issues,1217,415,401,424
,No issues,1735,858,401,424
,No issues,1920,1000,401,424
,No issues,2092,1156,401,424
,No issues,2279,1311,401,424
,No issues,2471,1455,401,424
,No issues,332,526,443,437
,No issues,162,368,443,437
,No issues,0,209,405,437
,No issues,696,820,412,432
,No issues,1409,1438,412,432
,No issues,1594,1568,412,432
,No issues,2651,1599,357,401
130038d.JPG,No issues,1230,1016,387,429
,No issues,2076,893,443,437
,Broken,1388,290,389,410
,Broken,1540,452,419,429
,Broken,24,15,2962,1958
,No issues,1910,1610,416,389
,No issues,1742,1460,404,417
,No issues,1564,1313,404,417
,No issues,1389,1160,401,424
,No issues,871,717,401,424
,No issues,686,575,401,424
,No issues,514,419,401,424
,No issues,327,264,401,424
,No issues,135,120,401,424
,No issues,2232,1036,443,437
,No issues,2402,1194,443,437
,No issues,2602,1353,405,437
,No issues,1899,747,412,432
,No issues,1186,129,412,432
,No issues,1001,0,412,432
,No issues,0,0,357,401
150267.JPG,No issues,1748,782,554,322
,Flashover damage,1728,1582,569,293
,Flashover damage,1706,1,645,2029
,No issues,1770,0,571,280
,No issues,1755,260,571,280
,No issues,1757,519,571,280
,No issues,1730,1056,571,280
,No issues,1722,1320,571,280
150267v.JPG,No issues,1748,1487,554,322
,Flashover damage,1728,716,569,293
,Flashover damage,1706,561,645,2029
,No issues,1770,2311,571,280
,No issues,1755,2051,571,280
,No issues,1757,1792,571,280
,No issues,1730,1255,571,280
,No issues,1722,991,571,280
160408d.JPG,No issues,2182,1677,653,459
,Broken,1855,807,588,429
,Broken,1445,4,1724,3000
,No issues,2405,2346,645,446
,No issues,2293,2009,645,446
,No issues,2066,1342,645,446
,No issues,1699,401,645,446
,No issues,1579,56,645,446
,No issues,2539,2682,624,325
161245d.JPG,No issues,1964,356,454,243
,Flashover damage,1957,599,455,246
,Flashover damage,1933,1330,463,245
,Flashover damage,1953,842,459,243
,Flashover damage,1903,2064,485,299
,Flashover damage,1883,291,561,2102
,No issues,1954,1081,454,243
,No issues,1920,1828,454,243
,Flashover damage,1923,1583,463,245
170031.JPG,No issues,2167,2235,371,721
,No issues,3369,2250,378,745
,No issues,3991,2245,328,767
,Flashover damage,4906,2277,460,760
,Flashover damage,1204,2068,4245,1018
,No issues,1274,2214,371,721
,No issues,1573,2220,371,721
,No issues,1890,2221,371,721
,No issues,2470,2240,371,721
,No issues,2778,2250,371,721
,No issues,3068,2260,371,721
,No issues,3709,2266,371,721
,No issues,4297,2289,371,721
,No issues,4596,2299,371,721
160896d.JPG,No issues,1783,2335,796,442
,No issues,1887,1070,763,426
,Flashover damage,1840,1688,766,428
,Flashover damage,1959,0,737,318
,Flashover damage,1921,501,754,413
,Flashover damage,1820,2014,775,451
,Flashover damage,1732,0,1044,2997
,No issues,1953,214,713,408
,No issues,1921,779,713,408
,No issues,1863,1382,752,418
,No issues,1770,2673,787,334
161283.JPG,No issues,1482,272,1948,1953
,No issues,3014,160,461,464
,No issues,2805,337,526,475
,No issues,2611,517,526,475
,No issues,2457,691,526,475
,No issues,2293,869,526,475
,No issues,2097,1049,526,475
,No issues,1915,1221,526,475
,No issues,1753,1407,526,475
,No issues,1563,1581,526,475
161283h.JPG,No issues,1081,272,1948,1953
,No issues,1036,160,461,464
,No issues,1180,337,526,475
,No issues,1374,517,526,475
,No issues,1528,691,526,475
,No issues,1692,869,526,475
,No issues,1888,1049,526,475
,No issues,2070,1221,526,475
,No issues,2232,1407,526,475
,No issues,2422,1581,526,475
170569d.JPG,No issues,1325,1145,517,258
,Broken,1350,740,480,190
,Broken,1298,0,610,2028
,No issues,1317,1392,502,272
,No issues,1299,1641,509,374
,No issues,1333,905,517,258
,No issues,1370,413,507,349
,No issues,1374,161,507,291
,No issues,1392,0,507,190
100220h.JPG,No issues,1029,5,933,536
,Broken,1173,1146,883,579
,Broken,1119,800,899,533
,Broken,1010,1,1193,2133
,No issues,1070,409,933,536
,No issues,1202,1570,933,536
150394d.JPG,No issues,4337,1284,1661,1193
,No issues,2046,2471,465,544
,Broken,2842,1996,400,393
,Broken,346,1440,3554,2558
,No issues,3411,1460,472,565
,No issues,3129,1642,472,565
,No issues,2559,2071,496,534
,No issues,2279,2279,496,534
,No issues,1727,2695,496,534
,No issues,1431,2911,496,534
,No issues,1151,3119,496,534
,No issues,855,3335,496,534
,No issues,559,3539,480,460
,No issues,4393,1291,406,604
,No issues,4687,1401,406,604
,No issues,4975,1513,406,604
,No issues,5295,1633,406,604
,No issues,5583,1737,406,604
150638 (2)d.JPG,No issues,2810,510,704,394
,No issues,2810,1214,704,366
,Flashover damage,2829,2482,685,366
,Flashover damage,2829,2209,676,385
,Flashover damage,2744,0,855,3554
,No issues,2828,2995,704,366
,No issues,2823,2737,698,376
,No issues,2824,2474,698,376
,No issues,2824,1964,698,376
,No issues,2821,1716,698,376
,No issues,2817,1471,698,376
,No issues,2816,992,704,366
,No issues,2804,756,704,366
,Flashover damage,2819,303,676,385
,No issues,2796,76,704,394
160442.JPG,No issues,1830,1904,589,351
,Flashover damage,1840,1302,597,457
,Flashover damage,1785,1268,716,1741
,No issues,1843,1653,589,351
,No issues,1819,2141,589,351
,No issues,1817,2406,589,351
,No issues,1812,2643,589,351
160442d.JPG,No issues,2092,752,589,351
,Flashover damage,2074,1248,597,457
,Flashover damage,2010,0,716,1741
,No issues,2079,1003,589,351
,No issues,2103,515,589,351
,No issues,2105,250,589,351
,No issues,2110,13,589,351
170621 (2)v.JPG,Broken,1666,1083,680,462
,No issues,1706,1351,680,462
,No issues,1771,1637,680,462
,No issues,1833,1923,680,462
,No issues,1599,808,680,462
,No issues,1528,531,680,462
,No issues,1468,254,680,462
,No issues,1414,0,680,462
,No issues,1334,0,1276,2455
100268.JPG,No issues,1220,173,533,296
,No issues,1217,631,521,278
,No issues,1199,843,530,278
,Broken,1193,1327,506,239
,Broken,1163,1,642,1697
,No issues,1242,0,531,250
,No issues,1224,392,533,296
,No issues,1205,829,533,296
,No issues,1190,1043,533,296
100268h.JPG,No issues,1462,173,533,296
,No issues,1477,631,521,278
,No issues,1486,843,530,278
,Broken,1516,1327,506,239
,Broken,1410,1,642,1697
,No issues,1442,0,531,250
,No issues,1458,392,533,296
,No issues,1477,829,533,296
,No issues,1492,1043,533,296
130107v.jpg,No issues,1315,140,802,590
,Broken,1773,1605,792,596
,Broken,1164,0,1415,2255
,No issues,1677,1223,785,624
,No issues,1558,860,785,624
,No issues,1440,491,785,624
,No issues,1204,0,795,373
150446.JPG,No issues,4306,1808,869,1294
,Broken,2564,1393,1030,1297
,Broken,2479,1376,3520,2111
,No issues,3187,1520,951,1334
,No issues,3793,1679,851,1302
,No issues,4839,1948,851,1302
,No issues,5292,2080,708,1303
150446d.JPG,No issues,824,897,869,1294
,Broken,2405,1309,1030,1297
,Broken,0,512,3520,2111
,No issues,1861,1145,951,1334
,No issues,1355,1018,851,1302
,No issues,309,749,851,1302
,No issues,0,616,708,1303
150677h.jpg,No issues,1615,1586,998,504
,Broken,1701,423,874,699
,Broken,1566,387,1112,2205
,No issues,1583,1029,998,579
,No issues,1637,1989,998,579
150950h.jpg,No issues,1320,1658,799,436
,Flashover damage,1342,1974,788,472
,Flashover damage,1313,831,799,631
,Flashover damage,1259,791,918,1802
,No issues,1321,1300,793,483
,No issues,1360,2274,783,318
161034v.JPG,No issues,1962,1140,479,270
,No issues,1952,1317,493,276
,Flashover damage,1958,309,472,239
,Flashover damage,1958,459,476,266
,Flashover damage,1945,961,493,278
,Flashover damage,1941,2060,518,421
,Flashover damage,1895,0,606,2534
,No issues,1948,1862,501,301
,No issues,1946,1672,501,301
,No issues,1944,1488,501,301
,Flashover damage,1949,797,493,278
,No issues,1940,635,493,276
,No issues,1944,1,493,276
,Flashover damage,1958,140,472,258
161388.JPG,No issues,1907,2371,1049,611
,Flashover damage,1890,1920,1083,628
,Flashover damage,1912,804,1078,829
,Flashover damage,1831,753,1184,2256
,Flashover damage,1892,1425,1083,628
170059d.JPG,No issues,1138,867,272,414
,Broken,1504,929,290,435
,Broken,619,748,2589,940
,No issues,2843,1241,370,450
,No issues,2692,1225,316,438
,No issues,2551,1181,313,438
,No issues,2418,1131,313,448
,No issues,2286,1103,308,449
,No issues,2159,1076,297,443
,No issues,2012,1038,305,446
,No issues,1887,1015,303,446
,No issues,1763,986,287,452
,No issues,1637,956,287,452
,No issues,1378,910,308,417
,No issues,1255,891,277,409
,No issues,1004,841,272,414
,No issues,883,817,272,414
,No issues,761,790,272,414
,No issues,637,772,272,414
100281.JPG,No issues,1181,824,545,317
,Broken,1178,1112,540,228
,Broken,1117,720,641,1416
,No issues,1176,1301,542,327
,No issues,1168,1563,542,327
,No issues,1153,1775,542,327
100281h.JPG,No issues,1489,824,545,317
,Broken,1497,1112,540,228
,Broken,1457,720,641,1416
,No issues,1497,1301,542,327
,No issues,1505,1563,542,327
,No issues,1520,1775,542,327
130126h.jpg,No issues,1814,405,593,356
,Flashover damage,1808,91,595,455
,Flashover damage,1761,24,668,2782
,Flashover damage,1812,1572,529,314
,No issues,1810,615,593,356
,No issues,1806,816,593,356
,No issues,1800,998,593,356
,No issues,1802,1184,593,356
,No issues,1793,1366,593,356
,No issues,1807,1737,534,324
,No issues,1797,1899,534,324
,No issues,1799,2064,511,312
,No issues,1795,2222,511,312
,No issues,1795,2362,511,312
,No issues,1782,2517,511,312
150454.JPG,No issues,3662,895,555,879
,Broken,2862,1244,486,841
,Broken,1937,90,4064,2277
,Broken,1,747,1230,1379
,No issues,552,1343,646,777
,No issues,179,1079,646,777
,No issues,0,813,415,719
,No issues,1984,1503,585,883
,No issues,2397,1376,630,853
,No issues,3234,1071,630,853
,No issues,4082,750,630,853
,No issues,4520,600,630,853
,No issues,4971,422,627,891
,No issues,5414,260,554,875
150694 (2).JPG,No issues,2880,2211,425,223
,Flashover damage,2885,609,430,167
,Flashover damage,2813,606,535,3325
,Broken,2904,3610,390,246
,No issues,2892,751,414,234
,No issues,2890,967,414,234
,No issues,2890,1173,414,234
,No issues,2891,1377,414,234
,No issues,2888,1583,414,234
,No issues,2885,1789,414,234
,No issues,2883,1996,414,234
,No issues,2884,2403,414,234
,No issues,2879,2601,414,234
,No issues,2880,2805,414,234
,No issues,2878,3012,414,234
,No issues,2876,3207,414,234
,No issues,2871,3408,414,234
150694 (2)d.JPG,No issues,2694,1565,425,223
,Flashover damage,2684,3223,430,167
,Flashover damage,2651,68,535,3325
,Broken,2705,143,390,246
,No issues,2693,3014,414,234
,No issues,2695,2798,414,234
,No issues,2695,2592,414,234
,No issues,2694,2388,414,234
,No issues,2697,2182,414,234
,No issues,2700,1976,414,234
,No issues,2702,1769,414,234
,No issues,2701,1362,414,234
,No issues,2706,1164,414,234
,No issues,2705,960,414,234
,No issues,2707,753,414,234
,No issues,2709,558,414,234
,No issues,2714,357,414,234
161057v.JPG,No issues,2035,1809,1111,639
,Flashover damage,1928,910,1117,653
,Flashover damage,1794,0,1432,2997
,No issues,2091,2261,1101,746
,No issues,1978,1326,1121,670
,No issues,1885,468,1121,670
,No issues,1844,47,1121,670
161057d.JPG,No issues,1365,1809,1111,639
,Flashover damage,1466,910,1117,653
,Flashover damage,1285,0,1432,2997
,No issues,1319,2261,1101,746
,No issues,1412,1326,1121,670
,No issues,1505,468,1121,670
,No issues,1546,47,1121,670
161409h.JPG,No issues,1850,964,610,421
,Flashover damage,1866,2223,586,283
,Flashover damage,1871,1907,615,342
,Flashover damage,1871,1385,606,307
,Flashover damage,1816,930,699,2079
,No issues,1873,1619,598,344
,No issues,1875,2471,598,344
,No issues,1871,2760,604,248
170174v.JPG,No issues,1432,1453,327,183
,Broken,1411,1177,326,183
,Broken,1360,747,454,1383
,No issues,1389,776,327,183
,No issues,1403,904,325,192
,No issues,1403,1034,325,192
,No issues,1427,1316,325,192
,No issues,1444,1592,327,194
,No issues,1447,1729,327,194
100297h.JPG,No issues,1453,387,299,168
,No issues,1594,912,285,185
,Broken,1534,654,283,134
,Broken,1320,1,727,1566
,No issues,1716,1297,285,185
,No issues,1675,1174,285,185
,No issues,1636,1047,285,185
,No issues,1561,777,285,185
,No issues,1498,512,285,185
,No issues,1429,245,285,185
,No issues,1398,100,285,185
,No issues,1365,0,286,146
100297v.JPG,No issues,1463,1580,299,168
,No issues,1336,1038,285,185
,Broken,1398,1347,283,134
,Broken,1168,568,727,1566
,No issues,1214,653,285,185
,No issues,1255,776,285,185
,No issues,1294,903,285,185
,No issues,1369,1173,285,185
,No issues,1432,1438,285,185
,No issues,1501,1705,285,185
,No issues,1532,1850,285,185
,No issues,1564,1989,286,146
140021d.JPG,Flashover damage,1406,1325,1083,769
,Flashover damage,1179,0,1351,2196
,Flashover damage,1372,697,1083,769
,Flashover damage,1313,156,1083,769
150462h.JPG,No issues,2763,911,543,314
,Broken,2796,1780,516,244
,Broken,2716,9,652,3547
,No issues,2737,0,552,356
,No issues,2753,921,543,314
,No issues,2741,234,552,356
,No issues,2745,450,552,356
,No issues,2757,658,552,356
,No issues,2755,1088,552,356
,No issues,2767,1306,552,356
,No issues,2767,1510,552,356
,No issues,2797,1926,520,342
,No issues,2799,2128,520,342
,No issues,2797,2326,520,342
,No issues,2805,2526,520,342
,No issues,2801,2726,520,342
,No issues,2809,2932,520,342
,No issues,2807,3122,520,342
151401v.jpg,No issues,1534,674,359,318
,No issues,985,0,1197,1471
,Broken,1989,558,283,294
,Broken,1472,0,1154,1458
,No issues,2263,1095,347,299
,No issues,1814,1125,359,305
,No issues,2194,984,347,299
,No issues,2125,877,347,299
,No issues,2056,768,347,299
,No issues,1987,655,347,299
,No issues,1844,426,351,322
,No issues,1763,302,351,322
,No issues,1693,188,351,322
,No issues,1622,86,351,322
,No issues,1542,0,358,300
,No issues,1739,1012,359,305
,No issues,1673,911,359,305
,No issues,1601,801,359,305
,No issues,1453,585,359,305
,No issues,1384,472,359,305
,No issues,1312,365,359,305
,No issues,1240,258,359,305
,No issues,1171,151,359,305
,No issues,1144,47,302,296
160647v.JPG,No issues,1781,173,1348,733
,Broken,1801,1267,1302,783
,Broken,1667,0,1490,3006
,No issues,1690,2385,1418,622
,No issues,1711,1845,1402,782
,No issues,1737,703,1376,932
,No issues,1804,0,1345,396
161436.JPG,Flashover damage,1638,2442,783,422
,Flashover damage,1650,2156,771,417
,Flashover damage,1659,1882,804,421
,Flashover damage,1692,1566,776,442
,Flashover damage,1714,989,800,451
,Flashover damage,1722,231,821,606
,Flashover damage,1596,155,964,2768
,No issues,1721,710,802,421
,No issues,1688,1288,793,448
170071h.JPG,No issues,960,409,709,368
,Broken,1056,1447,676,352
,Broken,917,2,877,2116
,No issues,928,22,723,407
,No issues,969,718,723,407
,No issues,1003,1064,723,407
,No issues,1055,1724,723,407
170708v.JPG,No issues,4683,2870,683,808
,No issues,2313,1037,757,474
,Broken,2473,1783,713,460
,Broken,2143,0,1298,3675
,No issues,2700,3205,757,474
,No issues,2635,2843,757,474
,No issues,2576,2487,757,474
,No issues,2504,2137,757,474
,No issues,2376,1404,757,474
,No issues,2266,683,757,474
,No issues,2207,340,757,474
,No issues,2116,0,757,474
150472.JPG,No issues,3858,3458,753,434
,Flashover damage,3902,2513,789,527
,Flashover damage,3799,2466,930,1535
,No issues,3909,2907,753,434
,No issues,3878,3149,753,434
