image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,No issues,670,892,475,293
150815.JPG,No issues,3202,1848,309,398
,Flashover damage,1488,1122,351,413
,Flashover damage,1438,1076,4140,2000
,No issues,1701,1203,309,398
,No issues,1874,1278,309,398
,No issues,2037,1356,309,398
,No issues,2207,1427,309,398
,No issues,2373,1495,309,398
,No issues,2543,1576,309,398
,No issues,2709,1651,309,398
,No issues,2892,1719,309,398
,No issues,3048,1777,309,398
,No issues,3353,1909,309,398
,No issues,3523,1973,309,398
,No issues,3672,2041,309,398
,No issues,3838,2105,309,398
,No issues,3991,2166,309,398
,No issues,4157,2227,309,398
,No issues,4310,2281,309,398
,No issues,4452,2342,309,398
,No issues,4601,2413,309,398
,No issues,4754,2457,309,398
,No issues,4907,2535,309,398
,No issues,5066,2562,309,398
,No issues,5229,2623,309,398
160376v.JPG,No issues,2583,1635,326,439
,Broken,2066,1472,291,411
,Broken,479,890,3014,1409
,No issues,2762,1702,326,439
,No issues,2941,1763,326,439
,No issues,3127,1837,342,442
,No issues,2422,1569,326,439
,No issues,1912,1378,285,444
,No issues,1735,1324,291,444
,No issues,1559,1271,309,436
,No issues,1390,1202,284,444
,No issues,1226,1143,284,444
,No issues,1042,1097,292,434
,No issues,878,1038,292,434
,No issues,707,979,292,434
,No issues,541,920,292,434
160437.JPG,Flashover damage,1907,2,826,3006
,No issues,2012,1167,624,365
,No issues,2027,876,624,365
,No issues,2055,319,624,365
,No issues,2001,1432,624,365
,No issues,1985,1702,624,365
,No issues,2077,42,624,365
,No issues,2029,626,638,349
,No issues,1957,2237,638,349
,No issues,1947,2518,638,349
,No issues,1931,2788,624,220
,No issues,1990,1972,621,359
100213.JPG,No issues,1140,380,623,356
,Flashover damage,1110,1254,592,360
,Flashover damage,1078,1,732,1667
,No issues,1139,160,623,356
,No issues,1140,618,623,356
,No issues,1126,817,623,356
,No issues,1118,1037,623,356
,No issues,1150,0,639,281
130119h.jpg,No issues,1921,1168,682,387
,Flashover damage,1901,245,716,508
,Flashover damage,1875,205,795,2644
,No issues,1918,646,714,394
,No issues,1908,907,714,394
,No issues,1913,1398,714,394
,No issues,1918,1621,714,394
,No issues,1918,1839,714,394
,No issues,1908,2040,714,394
,No issues,1957,2241,657,385
,No issues,1952,2442,657,385
160852d.JPG,No issues,0,779,4076,1818
,Flashover damage,1956,1077,628,850
,Flashover damage,1394,1215,628,850
,Flashover damage,802,1352,628,882
,No issues,169,1516,628,901
,No issues,3519,837,531,794
,No issues,3335,850,531,794
,No issues,3141,878,531,794
,No issues,2960,914,531,794
,No issues,2815,960,531,794
,No issues,2616,991,531,794
,No issues,356,1290,531,794
170828 (2)d.JPG,No issues,2439,1140,464,247
,No issues,2552,2181,443,247
,Broken,2443,977,432,244
,Broken,2400,572,682,2497
,No issues,2597,2742,462,315
,No issues,2578,2548,465,259
,No issues,2549,2360,465,259
,No issues,2536,2012,443,247
,No issues,2504,1652,443,247
,No issues,2519,1839,443,247
,No issues,2487,1473,443,247
,No issues,2458,1301,443,247
,No issues,2422,621,405,250
170859 (2)h.JPG,No issues,2516,1545,453,278
,Broken,2374,455,470,346
,Broken,2363,449,802,2803
,No issues,2403,790,444,216
,No issues,2431,930,453,278
,No issues,2458,1152,453,278
,No issues,2485,1343,453,278
,No issues,2537,1750,453,278
,No issues,2555,1947,453,278
,No issues,2589,2151,453,278
,No issues,2623,2348,453,278
,No issues,2650,2545,453,278
,No issues,2671,2746,453,278
,No issues,2692,2940,453,278
170365h.JPG,No issues,1716,1001,1963,1455
,Flashover damage,1735,1015,465,459
,Flashover damage,2913,2064,401,392
,No issues,2679,1847,396,451
,No issues,2544,1728,396,451
,No issues,1912,1148,413,449
,No issues,2031,1260,413,449
,No issues,2163,1393,413,449
,No issues,2289,1507,413,449
170869 (2)d.JPG,No issues,2454,970,392,221
,No issues,2500,1305,392,226
,Broken,2538,1650,417,186
,Broken,2644,2546,435,192
,Broken,2400,613,728,2430
,No issues,2432,801,392,221
,No issues,2406,616,392,221
,No issues,2480,1134,392,221
,No issues,2576,1846,392,221
,No issues,2628,2180,392,221
,No issues,2621,1995,392,221
,Flashover damage,2706,2732,397,278
,No issues,2531,1473,392,179
000000986.jpeg,No issues,710,345,599,1079
,Broken,921,355,366,296
,No issues,849,768,391,244
,No issues,803,939,391,244
,No issues,773,1103,391,244
,No issues,719,1267,388,157
,No issues,880,650,403,188
000000986v.jpeg,No issues,710,0,599,1079
,Broken,921,772,366,296
,No issues,849,411,391,244
,No issues,803,240,391,244
,No issues,773,76,391,244
,No issues,719,0,388,157
,No issues,880,585,403,188
